4195,10450119
420,10450119
4219,10450119
4223,10450119
423,10450119
4237,10450119
4238,10450119
4240,10450119
4250,10450119
4255,10450119
4256,10450119
426,10450119
4262,10450119
4272,10450119
4273,10450119
4274,10450119
4284,10450119
4286,10450119
4288,10450119
4295,10450119
4298,10450119
4299,10450119
4318,10450119
4321,10450119
4324,10450119
433,10450119
4330,10450119
4333,10450119
4334,10450119
4335,10450119
4336,10450119
434,10450119
4340,10450119
4365,10450119
4368,10450119
4375,10450119
4376,10450119
4379,10450119
4381,10450119
4384,10450119
4387,10450119
4394,10450119
4407,10450119
4417,10450119
4421,10450119
4426,10450119
4431,10450119
4434,10450119
4436,10450119
4438,10450119
444,10450119
4440,10450119
4443,10450119
4444,10450119
4446,10450119
4450,10450119
4452,10450119
4456,10450119
4458,10450119
4460,10450119
4464,10450119
4465,10450119
4466,10450119
4468,10450119
4469,10450119
4470,10450119
4472,10450119
4475,10450119
4476,10450119
4479,10450119
4482,10450119
4483,10450119
4484,10450119
4490,10450119
4491,10450119
4497,10450119
450,10450119
4503,10450119
4511,10450119
4512,10450119
4514,10450119
4516,10450119
4517,10450119
452,10450119
4520,10450119
4521,10450119
4529,10450119
4530,10450119
4538,10450119
456,10450119
4565,10450119
4567,10450119
4579,10450119
4585,10450119
4586,10450119
4588,10450119
4589,10450119
459,10450119
4591,10450119
4597,10450119
4600,10450119
4601,10450119
4605,10450119
4611,10450119
4615,10450119
4618,10450119
4619,10450119
4635,10450119
4638,10450119
4639,10450119
464,10450119
4643,10450119
4654,10450119
4655,10450119
4659,10450119
4672,10450119
4673,10450119
4676,10450119
4677,10450119
4695,10450119
4697,10450119
472,10450119
4747,10450119
475,10450119
4756,10450119
4759,10450119
477,10450119
4826,10450119
493,10450119
500,10450119
5008,10450119
5012,10450119
5030,10450119
5031,10450119
5035,10450119
5036,10450119
5038,10450119
5039,10450119
5045,10450119
5046,10450119
5049,10450119
5055,10450119
5056,10450119
5058,10450119
5060,10450119
5063,10450119
5065,10450119
5066,10450119
5080,10450119
5081,10450119
5085,10450119
5091,10450119
5092,10450119
5096,10450119
5099,10450119
5105,10450119
5109,10450119
5115,10450119
5116,10450119
5117,10450119
5134,10450119
5137,10450119
514,10450119
5141,10450119
5143,10450119
5144,10450119
5146,10450119
5148,10450119
5154,10450119
5155,10450119
5156,10450119
5157,10450119
5167,10450119
517,10450119
5174,10450119
5182,10450119
5185,10450119
5186,10450119
5188,10450119
5191,10450119
5192,10450119
5193,10450119
5197,10450119
5204,10450119
5210,10450119
5211,10450119
5215,10450119
5216,10450119
5218,10450119
522,10450119
5233,10450119
5234,10450119
5235,10450119
5236,10450119
5240,10450119
5241,10450119
5244,10450119
5245,10450119
5247,10450119
525,10450119
5252,10450119
5253,10450119
5254,10450119
5256,10450119
526,10450119
5260,10450119
5264,10450119
5265,10450119
5266,10450119
5270,10450119
5278,10450119
5279,10450119
5280,10450119
5287,10450119
529,10450119
5291,10450119
5299,10450119
5300,10450119
5304,10450119
5307,10450119
5310,10450119
5311,10450119
5313,10450119
5317,10450119
532,10450119
5320,10450119
5323,10450119
5327,10450119
5329,10450119
533,10450119
5334,10450119
5336,10450119
5337,10450119
5341,10450119
5343,10450119
5347,10450119
5349,10450119
535,10450119
5352,10450119
5353,10450119
536,10450119
5361,10450119
5363,10450119
5367,10450119
5368,10450119
5369,10450119
537,10450119
5370,10450119
5371,10450119
5379,10450119
538,10450119
5389,10450119
5390,10450119
5391,10450119
5393,10450119
5403,10450119
541,10450119
5418,10450119
5421,10450119
5427,10450119
5428,10450119
5430,10450119
5435,10450119
5438,10450119
544,10450119
5441,10450119
5443,10450119
5449,10450119
5452,10450119
5455,10450119
546,10450119
5462,10450119
5463,10450119
5466,10450119
5469,10450119
5476,10450119
5479,10450119
5480,10450119
5481,10450119
5487,10450119
5490,10450119
5491,10450119
5494,10450119
5499,10450119
553,10450119
5612,10450119
562,10450119
5628,10450119
564,10450119
5647,10450119
566,10450119
5672,10450119
5676,10450119
5700,10450119
5702,10450119
5703,10450119
5706,10450119
5707,10450119
5709,10450119
571,10450119
5713,10450119
5715,10450119
5716,10450119
572,10450119
5727,10450119
5728,10450119
573,10450119
5734,10450119
5740,10450119
5741,10450119
5743,10450119
5744,10450119
5748,10450119
575,10450119
5764,10450119
5769,10450119
577,10450119
5771,10450119
5776,10450119
5782,10450119
579,10450119
5823,10450119
5824,10450119
5837,10450119
5841,10450119
5842,10450119
5843,10450119
5845,10450119
5851,10450119
5879,10450119
5884,10450119
589,10450119
5898,10450119
59,10450119
590,10450119
592,10450119
5922,10450119
5957,10450119
5969,10450119
5976,10450119
599,10450119
601,10450119
602,10450119
604,10450119
608,10450119
613,10450119
6165,10450119
618,10450119
6207,10450119
622,10450119
623,10450119
6233,10450119
6243,10450119
628,10450119
630,10450119
631,10450119
6323,10450119
635,10450119
6398,10450119
640,10450119
643,10450119
6467,10450119
6469,10450119
6470,10450119
6480,10450119
649,10450119
651,10450119
6583,10450119
6586,10450119
6587,10450119
659,10450119
673,10450119
674,10450119
6807,10450119
685,10450119
6878,10450119
688,10450119
69,10450119
6929,10450119
6932,10450119
6936,10450119
694,10450119
6963,10450119
6964,10450119
6966,10450119
6975,10450119
7,10450119
70,10450119
702,10450119
703,10450119
7032,10450119
706,10450119
7062,10450119
710,10450119
7137,10450119
7177,10450119
7181,10450119
722,10450119
7220,10450119
7233,10450119
725,10450119
7251,10450119
7262,10450119
7294,10450119
7298,10450119
7301,10450119
7307,10450119
7311,10450119
7324,10450119
7326,10450119
7339,10450119
7342,10450119
7347,10450119
7349,10450119
744,10450119
746,10450119
749,10450119
75,10450119
753,10450119
755,10450119
764,10450119
765,10450119
769,10450119
771,10450119
777,10450119
778,10450119
7906,10450119
794,10450119
817,10450119
818,10450119
819,10450119
822,10450119
828,10450119
838,10450119
848,10450119
849,10450119
85,10450119
859,10450119
860,10450119
861,10450119
865,10450119
866,10450119
872,10450119
877,10450119
881,10450119
884,10450119
890,10450119
892,10450119
894,10450119
901,10450119
905,10450119
911,10450119
912,10450119
916,10450119
919,10450119
934,10450119
935,10450119
937,10450119
939,10450119
94,10450119
942,10450119
943,10450119
945,10450119
950,10450119
953,10450119
963,10450119
974,10450119
984,10450119
987,10450119
990,10450119
994,10450119
995,10450119
999,10450119
4,10804537
7,10804537
11,10804537
16,10804537
24,10804537
26,10804537
59,10804537
69,10804537
70,10804537
75,10804537
85,10804537
94,10804537
125,10804537
144,10804537
164,10804537
172,10804537
175,10804537
195,10804537
201,10804537
212,10804537
217,10804537
220,10804537
221,10804537
234,10804537
240,10804537
259,10804537
266,10804537
272,10804537
277,10804537
278,10804537
284,10804537
286,10804537
297,10804537
299,10804537
307,10804537
313,10804537
319,10804537
322,10804537
331,10804537
332,10804537
351,10804537
355,10804537
356,10804537
361,10804537
365,10804537
371,10804537
375,10804537
376,10804537
381,10804537
388,10804537
389,10804537
397,10804537
398,10804537
402,10804537
404,10804537
406,10804537
407,10804537
408,10804537
414,10804537
415,10804537
420,10804537
423,10804537
426,10804537
433,10804537
434,10804537
444,10804537
450,10804537
452,10804537
456,10804537
459,10804537
464,10804537
472,10804537
475,10804537
477,10804537
493,10804537
500,10804537
514,10804537
517,10804537
522,10804537
525,10804537
526,10804537
529,10804537
532,10804537
533,10804537
535,10804537
536,10804537
537,10804537
538,10804537
544,10804537
546,10804537
562,10804537
564,10804537
566,10804537
571,10804537
572,10804537
573,10804537
575,10804537
577,10804537
579,10804537
589,10804537
590,10804537
592,10804537
599,10804537
601,10804537
602,10804537
604,10804537
608,10804537
613,10804537
618,10804537
622,10804537
623,10804537
628,10804537
630,10804537
631,10804537
635,10804537
640,10804537
643,10804537
649,10804537
651,10804537
659,10804537
673,10804537
674,10804537
685,10804537
688,10804537
694,10804537
702,10804537
703,10804537
706,10804537
710,10804537
722,10804537
725,10804537
744,10804537
746,10804537
749,10804537
753,10804537
755,10804537
764,10804537
765,10804537
769,10804537
771,10804537
777,10804537
778,10804537
794,10804537
817,10804537
818,10804537
819,10804537
822,10804537
828,10804537
838,10804537
848,10804537
849,10804537
859,10804537
860,10804537
861,10804537
865,10804537
866,10804537
872,10804537
877,10804537
881,10804537
884,10804537
890,10804537
892,10804537
894,10804537
901,10804537
905,10804537
916,10804537
919,10804537
934,10804537
935,10804537
937,10804537
939,10804537
942,10804537
943,10804537
945,10804537
950,10804537
953,10804537
963,10804537
974,10804537
984,10804537
987,10804537
990,10804537
994,10804537
995,10804537
999,10804537
1000,10804537
1004,10804537
1009,10804537
1011,10804537
1021,10804537
1028,10804537
1032,10804537
1040,10804537
1042,10804537
1044,10804537
1053,10804537
1055,10804537
1066,10804537
1071,10804537
1075,10804537
1077,10804537
1081,10804537
1083,10804537
1101,10804537
1105,10804537
1117,10804537
1125,10804537
1126,10804537
1129,10804537
1141,10804537
1146,10804537
1148,10804537
1150,10804537
1151,10804537
1156,10804537
1158,10804537
1160,10804537
1173,10804537
1176,10804537
1177,10804537
1178,10804537
1179,10804537
1184,10804537
1185,10804537
1191,10804537
1193,10804537
1194,10804537
1195,10804537
1198,10804537
1201,10804537
1203,10804537
1204,10804537
1207,10804537
1210,10804537
1212,10804537
1219,10804537
1221,10804537
1222,10804537
1223,10804537
1224,10804537
1225,10804537
1226,10804537
1227,10804537
1232,10804537
1238,10804537
1241,10804537
1244,10804537
1252,10804537
1254,10804537
1261,10804537
1266,10804537
1270,10804537
1273,10804537
1276,10804537
1281,10804537
1286,10804537
1301,10804537
1303,10804537
1311,10804537
1312,10804537
1317,10804537
1318,10804537
1320,10804537
1322,10804537
1339,10804537
1341,10804537
1346,10804537
1347,10804537
1348,10804537
1350,10804537
1355,10804537
1356,10804537
1361,10804537
1362,10804537
1376,10804537
1377,10804537
1387,10804537
1390,10804537
1392,10804537
1397,10804537
1399,10804537
1406,10804537
1408,10804537
1410,10804537
1413,10804537
1421,10804537
1423,10804537
1430,10804537
1434,10804537
1440,10804537
1441,10804537
1443,10804537
1444,10804537
1458,10804537
1463,10804537
1464,10804537
1472,10804537
1479,10804537
1488,10804537
1490,10804537
1491,10804537
1494,10804537
1496,10804537
1510,10804537
1514,10804537
1515,10804537
1523,10804537
1524,10804537
1525,10804537
1527,10804537
1528,10804537
1533,10804537
1541,10804537
1552,10804537
1556,10804537
1557,10804537
1558,10804537
1571,10804537
1578,10804537
1590,10804537
1591,10804537
1595,10804537
1597,10804537
1618,10804537
1619,10804537
1626,10804537
1631,10804537
1635,10804537
1637,10804537
1645,10804537
1646,10804537
1651,10804537
1659,10804537
1660,10804537
1668,10804537
1671,10804537
1677,10804537
1681,10804537
1682,10804537
1686,10804537
1688,10804537
1700,10804537
1702,10804537
1708,10804537
1710,10804537
1720,10804537
1721,10804537
1734,10804537
1735,10804537
1736,10804537
1739,10804537
1742,10804537
1747,10804537
1748,10804537
1754,10804537
1768,10804537
1773,10804537
1774,10804537
1780,10804537
1789,10804537
1793,10804537
1796,10804537
1801,10804537
1802,10804537
1805,10804537
1810,10804537
1811,10804537
1814,10804537
1831,10804537
1833,10804537
1837,10804537
1851,10804537
1860,10804537
1861,10804537
1874,10804537
1875,10804537
1878,10804537
1884,10804537
1885,10804537
1886,10804537
1888,10804537
1896,10804537
1898,10804537
1899,10804537
1902,10804537
1909,10804537
1916,10804537
1940,10804537
1942,10804537
1943,10804537
1966,10804537
1968,10804537
1969,10804537
1971,10804537
1982,10804537
1985,10804537
1988,10804537
1991,10804537
1993,10804537
2001,10804537
2005,10804537
2019,10804537
2021,10804537
2024,10804537
2040,10804537
2050,10804537
2056,10804537
2058,10804537
2064,10804537
2065,10804537
2083,10804537
2086,10804537
2089,10804537
2094,10804537
2095,10804537
2101,10804537
2104,10804537
2111,10804537
2112,10804537
2119,10804537
2122,10804537
2125,10804537
2131,10804537
2136,10804537
2142,10804537
2145,10804537
2154,10804537
2157,10804537
2169,10804537
2174,10804537
2181,10804537
2214,10804537
2218,10804537
2233,10804537
2234,10804537
2239,10804537
2256,10804537
2265,10804537
2266,10804537
2274,10804537
2275,10804537
2278,10804537
2279,10804537
2300,10804537
2306,10804537
2307,10804537
2309,10804537
2310,10804537
2313,10804537
2322,10804537
2330,10804537
2335,10804537
2336,10804537
2350,10804537
2352,10804537
2354,10804537
2355,10804537
2357,10804537
2360,10804537
2366,10804537
2385,10804537
2386,10804537
2387,10804537
2399,10804537
2414,10804537
2425,10804537
2426,10804537
2437,10804537
2439,10804537
2443,10804537
2444,10804537
2445,10804537
2447,10804537
2448,10804537
2465,10804537
2471,10804537
2472,10804537
2493,10804537
2497,10804537
2502,10804537
2505,10804537
2508,10804537
2511,10804537
2512,10804537
2529,10804537
2539,10804537
2543,10804537
2549,10804537
2550,10804537
2552,10804537
2561,10804537
2566,10804537
2575,10804537
2577,10804537
2581,10804537
2587,10804537
2588,10804537
2590,10804537
2595,10804537
2599,10804537
2600,10804537
2612,10804537
2618,10804537
2628,10804537
2629,10804537
2637,10804537
2642,10804537
2649,10804537
2665,10804537
2671,10804537
2678,10804537
2685,10804537
2686,10804537
2690,10804537
2691,10804537
2692,10804537
2695,10804537
2712,10804537
2715,10804537
2716,10804537
2717,10804537
2720,10804537
2725,10804537
2727,10804537
2740,10804537
2745,10804537
2748,10804537
2755,10804537
2757,10804537
2766,10804537
2774,10804537
2777,10804537
2781,10804537
2786,10804537
2788,10804537
2789,10804537
2793,10804537
2796,10804537
2803,10804537
2804,10804537
2808,10804537
2812,10804537
2821,10804537
2827,10804537
2832,10804537
2839,10804537
2843,10804537
2844,10804537
2846,10804537
2847,10804537
2850,10804537
2855,10804537
2857,10804537
2860,10804537
2862,10804537
2864,10804537
2869,10804537
2870,10804537
2872,10804537
2874,10804537
2876,10804537
2882,10804537
2883,10804537
2884,10804537
2886,10804537
2892,10804537
2918,10804537
2920,10804537
2921,10804537
2927,10804537
2928,10804537
2938,10804537
2939,10804537
2941,10804537
2945,10804537
2946,10804537
2950,10804537
2955,10804537
2958,10804537
2962,10804537
2963,10804537
2964,10804537
2966,10804537
2973,10804537
2980,10804537
2985,10804537
2986,10804537
2991,10804537
2993,10804537
2995,10804537
3017,10804537
3043,10804537
3047,10804537
3050,10804537
3055,10804537
3078,10804537
3084,10804537
3093,10804537
3098,10804537
3106,10804537
3126,10804537
3128,10804537
3136,10804537
3138,10804537
3139,10804537
3144,10804537
3150,10804537
3164,10804537
3169,10804537
3182,10804537
3185,10804537
3204,10804537
3205,10804537
3207,10804537
3208,10804537
3209,10804537
3210,10804537
3213,10804537
3214,10804537
3215,10804537
3216,10804537
3222,10804537
3223,10804537
3225,10804537
3226,10804537
3227,10804537
3230,10804537
3232,10804537
3236,10804537
3237,10804537
3241,10804537
3243,10804537
3255,10804537
3261,10804537
3265,10804537
3267,10804537
3273,10804537
3274,10804537
3275,10804537
3278,10804537
3281,10804537
3283,10804537
3285,10804537
3293,10804537
3294,10804537
3295,10804537
3297,10804537
3298,10804537
3302,10804537
3307,10804537
3308,10804537
3310,10804537
3313,10804537
3324,10804537
3327,10804537
3336,10804537
3338,10804537
3340,10804537
3348,10804537
3352,10804537
3356,10804537
3359,10804537
3364,10804537
3366,10804537
3367,10804537
3380,10804537
3383,10804537
3387,10804537
3388,10804537
3389,10804537
3391,10804537
3397,10804537
3402,10804537
3403,10804537
3407,10804537
3411,10804537
3414,10804537
3417,10804537
3425,10804537
3431,10804537
3434,10804537
3436,10804537
3439,10804537
3442,10804537
3449,10804537
3450,10804537
3454,10804537
3459,10804537
3460,10804537
3461,10804537
3462,10804537
3471,10804537
3482,10804537
3484,10804537
3492,10804537
3495,10804537
3502,10804537
3503,10804537
3510,10804537
3513,10804537
3516,10804537
3518,10804537
3523,10804537
3525,10804537
3531,10804537
3533,10804537
3535,10804537
3538,10804537
3564,10804537
3566,10804537
3568,10804537
3570,10804537
3571,10804537
3572,10804537
3580,10804537
3588,10804537
3589,10804537
3590,10804537
3597,10804537
3602,10804537
3604,10804537
3617,10804537
3619,10804537
3620,10804537
3624,10804537
3626,10804537
3629,10804537
3630,10804537
3639,10804537
3640,10804537
3644,10804537
3646,10804537
3652,10804537
3654,10804537
3655,10804537
3659,10804537
3660,10804537
3700,10804537
3705,10804537
3709,10804537
3713,10804537
3722,10804537
3728,10804537
3731,10804537
3732,10804537
3733,10804537
3739,10804537
3746,10804537
3749,10804537
3751,10804537
3757,10804537
3762,10804537
3763,10804537
3773,10804537
3774,10804537
3777,10804537
3780,10804537
3782,10804537
3786,10804537
3790,10804537
3796,10804537
3799,10804537
3802,10804537
3804,10804537
3823,10804537
3824,10804537
3825,10804537
3826,10804537
3835,10804537
3837,10804537
3838,10804537
3842,10804537
3846,10804537
3848,10804537
3851,10804537
3867,10804537
3868,10804537
3874,10804537
3886,10804537
3888,10804537
3889,10804537
3892,10804537
3894,10804537
3896,10804537
3899,10804537
3959,10804537
3988,10804537
4054,10804537
4056,10804537
4065,10804537
4104,10804537
4108,10804537
4115,10804537
4118,10804537
4140,10804537
4153,10804537
4163,10804537
4176,10804537
4183,10804537
4185,10804537
4195,10804537
4219,10804537
4223,10804537
4237,10804537
4238,10804537
4240,10804537
4250,10804537
4255,10804537
4256,10804537
4262,10804537
4272,10804537
4273,10804537
4274,10804537
4286,10804537
4288,10804537
4295,10804537
4298,10804537
4299,10804537
4318,10804537
4321,10804537
4324,10804537
4330,10804537
4333,10804537
4334,10804537
4335,10804537
4336,10804537
4340,10804537
4365,10804537
4368,10804537
4375,10804537
4376,10804537
4379,10804537
4381,10804537
4384,10804537
4387,10804537
4394,10804537
4407,10804537
4417,10804537
4421,10804537
4426,10804537
4431,10804537
4434,10804537
4436,10804537
4438,10804537
4440,10804537
4443,10804537
4444,10804537
4446,10804537
4450,10804537
4452,10804537
4456,10804537
4458,10804537
4460,10804537
4464,10804537
4465,10804537
4466,10804537
4468,10804537
4469,10804537
4470,10804537
4472,10804537
4475,10804537
4476,10804537
4479,10804537
4482,10804537
4483,10804537
4484,10804537
4490,10804537
4491,10804537
4497,10804537
4503,10804537
4511,10804537
4512,10804537
4514,10804537
4516,10804537
4517,10804537
4520,10804537
4521,10804537
4529,10804537
4530,10804537
4538,10804537
4565,10804537
4567,10804537
4579,10804537
4585,10804537
4586,10804537
4588,10804537
4589,10804537
4591,10804537
4597,10804537
4600,10804537
4601,10804537
4605,10804537
4611,10804537
4615,10804537
4618,10804537
4619,10804537
4635,10804537
4638,10804537
